
for	248 732 274 756
future	279 732 334 756
promotion.	339 732 441 756
I.	86 761 101 786
PERSONAL	106 761 232 786
INFORMATION	236 761 406 786
First	86 792 130 814
name	137 792 186 814
NINH	290 790 348 814
Surname	86 821 168 843
PHAN	290 819 352 843
NGOCGender	357 819 552 843
Male	640 821 727 842
	830 824 852 842
Female	866 821 933 843
Place	485 851 537 872
of	542 851 560 872
Date	86 864 130 886
of	137 864 155 886
birth	160 864 204 886
*********	290 862 393 886
*********	674 862 777 886
birth	485 878 529 900
1	504 962 514 982

Nationality	86 70 189 92
VIET	290 69 343 92
NAM	348 69 401 92
Race	485 70 531 92
KINH	622 69 679 92
Original	86 99 165 121
hometown*********	171 98 393 121
ReligionNone	485 98 673 121
Permanent	86 128 186 150
KENH	290 141 354 165
THUONG–	359 141 467 164
LIEN	473 141 526 165
KHE	531 141 578 165
–	583 143 594 164
KHOAI	601 141 674 165
CHAU	681 141 745 165
–	751 143 763 164
*********	767 141 870 165
residence	86 157 174 179
Phan	290 184 336 208
Ngoc	341 184 392 208
Ninh	397 184 442 208
Contact	86 200 158 222
address	165 200 235 222
xom	290 213 331 237
7-kenh	336 213 400 237
thuong-lien	405 213 511 237
khe-khoai	517 213 609 237
chau-*********	614 213 767 237
Home	86 243 140 266
phone	147 243 202 266
Cell	535 243 575 266
phone*********	580 242 781 266
Single	86 271 145 295
Married	179 271 351 294
Divorced	397 271 562 294
	566 275 583 294
II.	86 300 109 325
EDUCATION	116 300 254 325
HISTORY	261 300 367 325
AND	372 300 421 325
TRAINING	428 300 544 325
COURSE	550 300 645 325
1.	86 329 102 353
Degrees	109 329 186 353
and	192 329 228 353
certificates/	235 329 348 353
Type	751 359 797 381
of	802 359 820 381
degree/	825 359 893 381
Name	137 388 189 410
of	196 388 214 410
school/branch/issued	218 388 413 410
place	419 388 468 410
Major	571 388 630 410
certificate	777 388 869 410
Graduated	745 416 844 438
result	849 416 901 438
2005-2010	98 444 197 467
-*********UniversityofMechanicalENGINEER	151 472 797 496
Technology	181 501 290 525
and	295 501 328 525
Education.	334 501 433 525
Engineering	535 501 648 525
2.	86 580 102 606
Skills	109 580 163 606
Certificate	519 580 624 606
–	629 583 640 603
Rating	647 580 712 606
English	86 631 156 655
Good	269 631 320 655
Japanese	86 660 168 684
Similar	269 660 336 684
N4	341 660 370 684
Computer	86 689 178 713
skills	183 689 232 713
office	269 689 321 713
word,	328 689 380 713
excel,	387 689 441 713
power	446 689 503 713
point	509 689 555 713
is	562 689 576 713
well	583 689 622 713
Sofware	86 747 163 770
Austocad	269 747 356 770
IV.	86 776 117 800
WORKING	122 776 241 800
HISTORY	246 776 352 800
(EXPERIENCE	357 776 516 800
RECORD)	521 776 629 800
From	86 834 140 858
03/06/2010	147 834 251 858
to	256 834 276 858
08/05/2014	281 834 385 858
UNIDEN	86 862 176 886
VIETNAM	183 862 292 886
COMPANY	299 862 418 886
LTD.,	423 862 482 886
Position	137 891 217 915
:	222 891 230 915
development	241 891 366 915
division	377 891 454 915
engineer	459 891 544 915
staff	549 891 593 915
2	504 962 514 982

Key	145 70 181 93
responsibilities:	186 70 334 93
	116 102 133 122
Receiving	145 99 238 123
new	243 99 282 123
sample	287 99 352 123
and	357 99 390 123
sample	397 99 462 123
transfer	467 99 537 123
vendor	542 99 606 123
from	612 99 656 123
supplier	661 99 736 123
included	741 99 820 123
Molding	826 99 905 123
parts	911 99 955 123
,packing	140 127 218 151
parts…	223 127 292 150
	116 159 133 179
Checked	145 156 225 180
sample	230 156 295 180
about	302 156 352 180
appearance,dimension,assembly	357 156 651 180
if	658 156 673 180
OK	678 156 710 180
and	717 156 750 180
then	756 156 795 180
issued	800 156 857 180
approval	864 156 944 180
sample	140 184 205 208
after	210 184 253 208
information	258 184 366 208
to	372 184 390 208
supplier,department	395 184 578 208
relate	583 184 633 208
(IQC,PUR)	640 184 745 208
	116 215 133 236
Follow	145 213 210 237
production	222 213 320 237
plan	326 213 366 237
for	370 213 398 237
new	403 213 442 237
model	447 213 504 237
need	509 213 553 237
running	558 213 630 237
in	635 213 653 237
each	660 213 700 237
month	707 213 766 237
and	772 213 805 237
control	810 213 875 237
approved	140 242 225 265
sample	232 242 295 265
situation	302 242 380 265
of	387 242 405 265
model	411 242 468 265
myself	473 242 535 265
charge	542 242 602 265
to	609 242 627 265
true	632 242 668 265
timely	673 242 732 265
production	736 242 836 265
schedule.	843 242 928 265
	116 272 133 292
Analysis	145 270 225 294
production	230 270 330 294
defect	334 270 392 294
to	397 270 415 294
get	419 270 449 294
countermeasure	454 270 599 294
improve	604 270 681 294
for	686 270 714 294
ensure	718 270 779 294
quality	784 270 848 294
product.	852 270 929 294
	116 301 133 320
Follow	145 299 210 321
EPP,	215 299 261 321
FPP	266 299 305 321
,mass	310 299 362 321
production	367 299 467 321
and	472 299 506 321
make	511 299 560 321
report	566 299 620 321
send	627 299 669 321
to	674 299 692 321
manager.	697 299 782 321
	116 329 133 349
Discuss	145 327 217 351
with	222 327 263 351
supplier	267 327 343 351
about	348 327 398 351
samples	405 327 478 351
has	483 327 514 351
defect	519 327 575 351
contain	581 327 648 349
molding	655 329 730 349
errors,appearance…	736 329 921 349
to	926 329 944 349
prevent	140 356 209 378
and	215 356 248 378
improve	253 356 330 378
NG	334 356 369 378
sample.	374 356 444 378
	116 386 133 406
Go	145 383 173 407
to	179 383 196 407
supplier	202 383 276 407
for	282 383 308 407
meeting	313 383 387 407
about	393 383 444 407
sample	449 383 514 407
plan	521 383 560 407
and	565 383 598 407
measures	604 383 689 407
improve	694 383 771 407
product	777 383 846 407
quality.	852 383 921 407
	116 415 133 435
Solve	145 412 197 436
some	202 412 251 436
complain	256 412 341 436
from	348 412 392 436
department	398 412 501 436
relate	513 412 563 436
about	568 412 619 436
specification.	625 412 748 436
	116 443 133 463
Checked	145 440 225 464
new	236 440 274 464
tooling	281 440 344 464
and	356 440 390 464
make	395 440 444 464
report	450 440 504 464
improve	511 440 588 464
for	593 440 620 464
NG	625 440 658 464
point	665 440 712 464
request	717 440 782 464
supplier	789 440 862 464
modify.	867 440 939 464
	116 472 133 492
Perform	145 469 220 493
others	225 469 282 493
works	287 469 343 493
of	349 469 367 493
the	374 469 401 493
head	408 469 450 493
of	455 469 475 493
department.	482 469 589 493
From	91 498 147 522
10/05/2014	151 498 256 522
PANASONIC	86 526 222 551
APPLIANCE	228 526 361 551
VIETNAM	367 526 478 551
COMPANY	483 526 602 551
LTD.,	609 526 668 551
Position	120 555 199 579
:	205 555 212 579
Production	223 555 333 579
engineering	339 555 454 579
Key	179 585 215 608
responsibilities:	220 585 369 608
	116 616 133 636
Perform	145 613 220 637
CR	225 613 256 637
part	261 613 297 637
for	303 613 330 637
washing	336 613 411 637
machine.	418 613 501 637
	116 645 133 665
Make	145 642 197 666
CR	202 642 233 666
plan	240 642 279 666
for	284 642 312 666
monthly.	316 642 398 666
	116 672 133 693
Make	145 670 197 694
design	202 670 263 694
change	267 670 333 694
for	338 670 366 694
part	370 670 406 694
change	413 670 477 694
situation.	483 670 566 694
	116 702 133 722
Development	145 699 267 723
new	274 699 312 723
product.	318 699 393 723
	116 731 133 750
Push	145 727 189 751
CR	196 727 225 751
matter	232 727 290 751
to	295 727 313 751
achieve	320 727 388 751
target	395 727 447 751
of	452 727 472 751
monthly.	477 727 558 751
V.	86 757 107 781
ADDITIONAL	114 757 263 781
INFORMATION	269 757 439 781
1.Strength:	86 785 187 809
-	86 814 94 838
Effective	106 814 189 838
team	194 814 240 838
work	245 814 292 838
ability.	297 814 361 838
-	86 843 94 866
Accepting	106 843 199 866
high	205 843 246 866
pressure	251 843 328 866
at	333 843 349 866
work.	356 843 408 866
-	86 871 94 895
Honest,	106 871 176 895
enthusiastic	181 871 289 895
and	300 871 334 895
sociable.	339 871 419 895
3	504 962 514 982

2.weakness	86 69 191 93
:	197 69 202 93
-ability	86 99 151 123
communication	158 99 300 123
foreign	307 99 372 123
languge	377 99 450 123
.	455 102 460 122
3.	86 130 102 154
Hobbies	109 130 189 155
and	196 130 232 155
Interests:	238 130 330 155
I	86 159 94 181
like	99 159 133 181
play	140 159 179 181
football	184 159 256 181
and	261 159 294 181
strive	300 159 351 181
to	356 159 374 181
study	380 159 429 181
everythings	436 159 542 181
for	549 159 575 181
more	581 159 627 181
understanding.	638 159 774 181
4	504 962 514 982

SƠ	238 110 290 141
YẾU	300 110 380 141
LÝ	390 110 444 141
LỊCH	454 110 553 141
Chức	112 176 156 193
danh	161 176 199 193
dự	204 176 224 193
tuyển:	229 176 280 193
Nhân	308 177 355 193
viên	360 177 395 193
kế	401 177 421 193
toán	426 177 464 193
Nơi	112 208 142 225
làm	147 208 177 225
việc:	182 208 221 225
*********	308 206 399 225
Loại	112 240 149 257
hình	154 240 189 257
dự	194 240 216 257
tuyển:	221 240 270 257
Toàn	308 238 348 257
thời	354 238 387 257
gian	392 238 426 257
THÔNG	112 301 197 322
TIN	206 301 246 322
CÁ	255 301 288 322
NHÂN	295 301 364 322
Tên:	112 342 149 360
TRẦN	308 344 365 359
THU	370 344 414 359
HẰNG	419 344 479 359
Ngày	112 374 154 392
sinh:	159 374 199 392
21/02/1983	308 373 401 392
Nơi	637 373 667 391
sinh:	672 373 711 392
*********	716 373 807 392
Số	112 406 132 423
CMT:	137 406 186 424
*********	308 405 399 424
cấp	404 405 431 423
ngày	436 405 476 424
29/3/2013	481 405 563 424
Nơi	639 405 669 423
cấp:	674 405 708 423
*********	713 405 803 424
Chiều	112 438 161 455
cao:	166 438 201 456
1m58Nặng:	308 437 686 455
58kg	691 437 731 456
Tình	112 472 149 487
trạng	154 472 197 487
hôn	203 472 233 487
nhân:	238 470 285 487
Chưa	308 469 352 487
lập	357 469 380 487
gia	385 469 411 488
đình	416 472 451 487
Tình	112 502 149 520
trạng	154 502 197 519
sức	203 502 231 519
khoẻ:Tốt	236 501 337 519
Hộ	112 536 135 552
khẩu	140 536 181 552
thường	186 536 243 552
trú:	248 536 278 553
Số	308 534 330 552
99,	335 534 360 553
ngõ	365 534 394 553
107,	399 534 434 553
phường	439 534 501 552
*********,	506 534 602 553
quận	607 537 647 552
*********,	652 534 748 553
*********	753 534 843 553
Nơi	112 570 142 587
ở	147 570 157 587
hiện	162 570 197 587
nay:	203 570 238 587
Số	308 568 330 587
99,	335 568 360 587
ngõ	365 568 394 587
107,	399 570 434 587
phường	439 570 501 587
*********,	506 568 602 587
quận	607 570 647 587
*********,	652 568 748 587
*********	753 568 843 587
Mobile:	112 603 176 621
*********	313 602 404 621
Email:	112 635 167 653
*********	308 634 399 653
HỌC	112 699 164 717
VẤN	172 699 221 717
2001-2004	112 731 209 749
Trường	308 734 375 752
Cao	380 734 414 753
đẳng	419 735 463 752
Kinh	468 734 511 753
tế	516 734 531 752
Kỹ	536 734 562 752
thuật	567 734 614 752
Công	619 734 664 753
nghiệp	669 734 728 752
I	733 734 741 753
Cử	308 754 332 769
nhân	337 754 377 769
chuyên	382 752 439 771
ngành	444 752 494 771
Kế	500 752 523 769
toán:	528 752 568 769
Bằng	573 754 615 769
Cao	620 752 652 771
đẳng	657 754 697 769
chính	703 752 746 771
quy	751 752 783 771
đạt	786 754 812 769
loại	817 752 847 769
Khá	852 752 885 771
2008-2009	112 790 209 809
Trường	308 792 375 807
Đại	380 792 411 807
học	416 792 446 807
Kinh	451 792 494 807
tế	500 792 515 807
Quốc	520 792 565 807
dân	570 792 604 807
Cử	308 809 332 826
nhân	337 809 377 827
chuyên	382 809 439 827
ngành	444 809 494 827
Kế	500 809 523 826
toán:	528 809 568 827
Bằng	573 809 615 826
Đại	620 810 649 826
học	654 809 684 826
tại	689 809 709 826
chức	714 809 753 826
đạt	758 810 781 826
loại	786 809 817 826
Khá	822 809 855 827
2015Học	112 848 343 864
viện	348 848 384 864
Tài	389 848 417 864
chính	422 848 471 864
Chứng	308 867 362 882
chỉ	367 867 392 882
Kế	397 867 421 882
toán	426 867 461 882
trưởng	466 867 520 882
–	525 867 535 882
đạt	540 867 563 882
loại	568 867 598 882
Giỏi	604 867 640 882
1	505 927 515 943

KINH	112 49 174 67
NGHIỆM	181 49 281 67
LÀM	288 49 342 67
VIỆC	350 49 409 67
Từ10/********Tên	112 81 308 98
Công	313 84 357 102
ty:	362 83 422 102
Công	427 83 473 103
ty	478 83 494 103
cổ	500 83 520 100
phần	525 83 568 100
xây	573 83 604 103
dựng	609 83 652 100
số	657 83 676 100
15	681 83 701 103
*/2012	112 97 174 116
Lĩnh	278 102 315 117
vực:	320 99 419 117
Xây	424 102 459 117
lắp	464 102 491 117
Vị	278 117 295 134
trí:	302 116 421 135
Nhân	426 116 473 135
viên	478 116 515 135
kế	520 116 540 134
toán	545 116 582 135
Mô	278 134 305 150
tả	310 134 325 150
công	330 134 369 150
việc	374 134 407 150
:	417 132 422 151
-	278 148 285 167
Quản	290 148 333 167
lý,	338 148 359 167
theo	364 148 399 167
dõi	404 148 429 167
nhập	436 150 474 167
xuất	479 150 515 167
tồn	520 150 545 167
kho	550 150 580 167
máy	585 148 620 167
móc	625 148 661 167
thiết	666 148 701 167
bị,	706 148 728 167
dụng	733 148 773 167
cụ	778 148 796 167
sản	802 148 828 167
xuất;	833 148 874 167
tính	879 148 911 167
khấu	916 148 954 167
hao	278 164 307 183
máy	312 164 347 183
móc	352 164 385 183
thiết	390 164 427 182
bị,	432 164 453 182
dụng	458 164 498 182
cụ	503 164 521 182
sản	526 164 553 182
xuất	558 164 593 182
-	278 181 285 200
Soát	290 181 325 200
xét	332 181 355 200
chứng	362 181 411 199
từ	417 181 434 199
kế	439 181 458 199
toán	463 181 498 200
tiền	503 181 533 199
mặt,	540 181 575 199
kiểm	580 181 620 199
tra	625 181 647 200
tính	652 181 684 200
hợp	689 181 719 199
lệ,	726 181 744 199
các	750 181 776 200
thông	783 181 828 200
tin	833 181 855 200
pháp	860 181 901 200
lý	906 181 921 200
của	926 181 954 199
chứng	278 198 328 215
từ,	333 198 354 215
hoá	359 198 389 217
đơn	394 198 424 215
GTGT	429 198 483 217
-	278 214 285 233
Tính	291 214 328 233
trị	335 214 354 232
giá	359 214 384 233
thuê	390 214 426 233
máy	431 214 466 233
móc	473 214 506 233
thiết	513 214 548 232
bị,	555 214 575 232
công	582 214 622 233
cụ	627 214 647 232
dụng	652 214 692 232
cụ	699 214 718 232
hàng	724 214 765 233
tháng,	770 214 820 233
quý	827 214 857 233
với	864 214 889 232
các	895 214 922 233
đội	929 217 954 232
xây	278 230 307 249
dựng	312 230 354 249
của	359 230 385 249
Công	390 230 434 249
ty.	439 230 461 249
Từ10/********	112 274 258 290
Tên	278 281 308 298
Công	313 281 357 298
ty:	362 279 427 298
Công	432 279 478 298
ty	483 279 500 298
TNHH	505 279 565 298
thương	570 279 632 297
mại	637 279 669 297
MAB	674 279 721 298
(Làm	726 279 773 298
thêm)	778 279 828 298
*/2014	112 290 174 309
Lĩnh	278 298 315 314
vực:	320 296 424 314
Thương	429 298 500 314
mại	505 298 536 314
mua	541 298 578 314
bán	583 298 617 314
sắt	622 298 647 314
thép	652 298 689 314
Vị	278 314 295 330
trí:	302 311 426 330
Nhân	431 311 478 332
viên	483 311 520 332
kế	525 311 545 330
toán	550 311 587 332
tổng	592 311 630 330
hợp	635 311 669 330
Mô	278 329 305 347
tả	310 329 325 346
công	330 329 369 347
việc:	374 328 427 346
-	278 345 285 364
Hàng	290 345 333 364
tháng	338 345 382 364
kê	387 345 407 364
khai	412 345 446 364
làm	451 345 481 364
báo	488 345 516 364
cáo	521 345 548 364
thuế	553 345 588 362
GTGT	593 345 647 364
nộp	652 345 682 362
cơ	687 345 708 362
quan	713 345 751 364
thuế.	756 345 796 362
-	278 361 285 380
Làm	290 361 327 380
chứng	332 361 382 379
từ	387 361 402 379
ngân	407 361 447 380
hàng.	453 361 496 380
-	278 378 285 397
Làm	290 380 327 396
chứng	332 380 382 396
từ	387 380 402 396
*********án	407 378 518 396
với	523 380 548 396
các	553 380 580 396
đối	585 380 612 396
tác	617 380 640 396
và	645 380 664 396
khách	669 380 718 396
hàng	723 380 761 396
-	278 393 285 412
Tập	290 393 322 412
hợp,	327 393 364 412
xử	369 393 390 412
lý	395 393 412 412
chứng	417 393 468 412
từ	473 393 489 412
lên	494 393 520 412
báo	526 393 555 412
cáo	560 393 588 412
tài	593 393 614 412
chính	620 393 666 412
năm;	671 393 711 412
báo	716 393 746 412
cáo	751 393 780 412
thuế	785 393 820 412
TNDN	825 393 882 412
tạm	887 393 917 412
tính	924 393 954 412
quý,	278 410 313 429
quyết	318 410 362 428
toán	372 410 407 429
thuế	417 410 453 428
TNDN	463 410 518 429
năm;	523 410 563 428
quyết	568 410 614 428
toán	619 410 652 429
thuế	657 410 692 428
TN	697 410 724 429
cá	729 410 748 429
nhân	753 410 791 429
năm.	796 410 837 428
Từ12/********	112 467 258 483
*/2014	112 483 174 501
Tên	278 478 308 494
Công	313 478 357 494
ty:	362 475 427 494
Công	432 476 478 495
ty	483 476 500 495
TNHH	505 476 565 495
TM	570 476 602 495
DV	607 476 635 495
*********	640 476 731 495
Lĩnh	278 494 315 510
vực:	320 492 424 510
Thương	429 494 500 510
mại,	505 494 541 510
dịch	546 494 583 510
vụ,	588 492 615 510
vận	620 494 651 510
tải	656 494 679 510
container	684 492 765 512
Vị	278 510 295 526
trí:	302 508 426 527
Nhân	431 508 478 529
viên	483 508 520 529
kế	525 508 545 526
toán	550 508 587 529
tổng	592 511 630 526
hợp	635 511 669 526
Mô	278 526 305 544
tả	310 526 325 543
công	330 526 369 544
việc:	374 525 427 543
-	278 542 285 561
Hàng	290 542 333 561
ngày	338 542 379 561
lên	384 544 407 559
kế	412 544 432 559
hoạch,	437 544 491 559
bố	496 544 516 559
trí	521 544 538 559
sắp	545 544 572 559
xếp	577 544 605 559
cho	610 544 640 559
nhân	645 544 684 559
viên	689 544 724 559
đi	729 544 744 559
đổi	750 544 776 559
lệnh,	781 544 822 559
làm	827 544 857 559
lệnh	862 544 897 559
tại	902 544 922 559
các	927 544 954 559
hãng	278 557 317 576
tàu;	322 559 352 576
lên	357 559 382 576
kế	387 559 406 576
hoạch	411 559 459 576
điều	464 559 498 576
động	503 559 543 576
xe	548 559 568 576
chạy	573 559 612 576
hàng	615 559 656 576
ngày.	661 559 704 576
-	278 574 285 593
Theo	290 576 330 591
dõi	335 576 362 591
chi	367 576 390 591
phí	395 576 422 591
xe	427 576 446 591
chạy	451 576 489 591
hàng	494 576 533 591
ngày	538 576 578 591
như:	582 576 619 591
dầu,	624 576 657 591
chi	664 576 687 591
tiền	692 576 723 591
mặt	728 576 758 591
-	278 590 285 609
Làm	290 593 327 608
các	332 593 359 608
bảo	364 593 392 608
hiểm	397 593 437 608
hàng	442 593 481 608
hóa,	486 593 521 608
bảo	526 593 555 608
hiểm	560 593 600 608
xe.	605 593 629 608
-	278 607 285 626
Làm	290 607 327 626
chứng	332 607 382 625
từ	387 607 402 625
chuyển	409 609 466 625
tiền	471 609 501 625
ngân	506 607 545 625
hàng.	550 607 595 626
-	278 623 285 642
Hàng	290 623 333 642
tháng	338 623 382 642
kê	387 623 407 642
khai	412 623 446 642
làm	451 623 481 642
báo	488 623 516 642
cáo	521 623 548 642
thuế	553 623 588 641
GTGT	593 623 647 642
nộp	652 623 682 641
cơ	687 623 708 641
quan	713 623 751 642
thuế.	756 623 796 641
-	278 639 285 658
Theo	290 641 330 658
dõi	335 641 362 658
doanh	367 641 416 658
thu	421 641 446 658
chi	451 641 476 658
phí,	481 641 511 658
lợi	516 641 540 658
nhuận	545 641 593 658
hàng	598 641 637 658
tháng	642 641 687 658
-	278 655 285 674
Tập	290 655 322 673
hợp,	327 655 364 673
xử	369 655 390 673
lý	395 655 412 674
chứng	417 655 468 673
từ	473 655 489 673
lên	494 655 520 674
báo	526 655 555 674
cáo	560 655 588 674
tài	593 655 614 674
chính	620 655 666 674
năm;	671 655 711 673
báo	716 655 746 674
cáo	751 655 780 674
thuế	785 655 820 673
TNDN	825 655 882 674
tạm	887 655 917 673
tính	924 655 954 674
quý,	278 672 313 691
quyết	318 672 362 690
toán	372 672 407 691
thuế	417 672 453 690
TNDN	463 672 518 691
năm;	523 672 563 690
quyết	568 672 614 690
toán	619 672 652 691
thuế	657 672 692 690
TN	697 672 724 691
cá	729 672 748 691
nhân	753 672 791 691
năm.	796 672 837 690
Từ10/2014-Tên	112 718 308 735
Công	313 723 357 740
ty:	362 721 427 740
VIETSUN	432 722 521 741
CORPORATION	526 722 679 741
–	686 723 696 740
TẠI	701 723 736 740
*********	741 722 832 741
ĐẾN	112 736 157 752
NAY	164 736 208 752
Lĩnh	278 740 315 755
vực:	320 737 436 755
Vận	442 737 478 755
tải	484 740 506 755
container	513 740 593 755
bằng	600 740 642 755
*********ộ,	649 737 755 755
*********iển,	761 737 882 755
kho	889 740 921 755
bãi	927 740 954 755
cont	278 754 315 774
Vị	278 772 295 788
trí:	302 771 426 790
Nhân	431 771 478 791
viên	483 771 520 791
kế	525 771 545 788
toán	550 771 587 791
tổng	592 773 630 788
hợp	635 773 669 788
Mô	278 788 305 806
tả	310 788 325 805
công	330 788 369 806
việc:	374 787 427 805
-	278 803 285 822
Phụ	290 805 322 822
trách	327 805 365 822
chung,	370 805 426 822
quán	431 805 469 822
xuyến	474 805 523 822
công	528 805 568 822
việc	573 805 607 822
phòng	612 805 662 822
kế	667 805 686 822

toán.	691 805 731 822
-	278 819 285 838
Làm	290 822 327 837
việc	332 822 365 837
trực	370 822 402 837
tiếp	407 822 437 837
với	442 822 469 837
thuế.	474 822 513 837
-	278 836 285 855
Làm	290 838 327 854
các	332 838 359 854
báo	364 838 392 854
cáo	397 838 426 854
nội	431 838 456 854
bộ	461 838 481 854
báo	486 838 515 854
cáo	520 838 548 854
giám	553 838 593 854
đốc	598 838 627 854
Công	632 838 676 854
ty	681 838 697 854
tình	703 838 733 854
hình	738 838 775 854
tài	780 838 800 854
chính.	805 838 854 854
-	278 852 285 871
Theo	290 855 330 870
dõi	335 855 362 870
doanh	367 855 416 870
thu	421 855 446 870
chi	451 855 476 870
phí,	481 855 511 870
lợi	516 855 540 870
nhuận	545 855 593 870
nội	598 855 624 870
bộ	629 855 649 870
hàng	654 852 694 871
tháng	697 852 743 871
-	278 869 285 888
Làm	290 869 327 888
báo	332 869 360 888
cáo	365 869 394 888
thuế	399 869 432 887
GTGT	437 869 491 888
nộp	496 869 526 887
cơ	531 869 552 887
quan	557 869 595 888
thuế.	600 869 640 887
-	278 884 285 903
Tập	290 884 320 903
hợp,	325 884 362 903
xử	367 884 387 903
lý	392 884 409 903
chứng	414 884 463 903
từ	468 884 484 903
lên	489 884 515 903
báo	520 884 548 903
cáo	553 884 582 903
tài	587 884 607 903
chính	612 884 657 903
năm;	662 884 703 903
quyết	708 884 751 903
toán	761 884 796 903
thuế	807 884 842 903
TNDN	852 884 907 903
năm;	912 884 953 903
2	505 927 515 943

quyết	278 29 322 47
toán	327 29 362 48
thuế	367 29 402 47
TN	407 29 434 48
cá	439 29 456 48
nhân	461 29 501 48
năm.	506 29 545 47
THÀNH	112 102 196 118
PHẦN	204 102 270 118
GIA	278 102 322 118
ĐÌNH	330 102 390 118
BỐ	112 132 140 150
RUỘT	149 132 208 150
Họ	278 136 302 153
tên:	308 135 422 154
*********	429 135 520 155
Nghề	278 153 320 169
nghiệp:	325 151 421 169
Kỹ	426 151 451 169
sư	456 151 476 169
xây	481 151 511 170
dựng	516 151 562 169
Nơi	278 169 308 186
làm	313 169 343 186
việc:	348 168 421 186
Đã	426 170 451 186
mất	456 168 489 186
năm	494 168 533 186
2003	536 168 577 187
MẸ	112 251 144 268
RUỘT	152 251 211 268
Họ	278 251 302 268
tên:	308 250 422 268
NGUYỄN	429 250 515 268
THỊ	520 250 558 268
TUYẾT	563 250 632 268
Nghề	278 268 320 284
nghiệp:	325 265 421 284
Kỹ	426 265 451 284
sư	456 265 476 284
kinh	481 265 521 285
tế	526 265 541 284
công	546 265 587 285
nghiệp	592 265 651 284
Nơi	278 283 308 300
làm	313 283 343 301
việc:	348 282 421 300
Nguyên	426 282 493 302
Trưởng	498 282 565 300
phòng	570 282 624 302
Tổ	629 282 652 300
chức	657 282 697 300
Hành	703 282 751 302
chính	756 282 803 302
-	808 282 815 302
Công	820 282 867 302
ty	872 282 889 302
xây	894 282 924 302
dựng	419 298 464 316
số	469 298 488 316
15	493 298 513 319
–	518 301 528 316
Nay	533 298 567 319
đã	572 301 593 316
nghỉ	598 298 637 316
hưu	642 298 676 316
ANH	112 368 157 386
RUỘT	166 368 224 385
Họ	278 381 302 398
tên:	308 380 422 399
TRẦN	429 380 484 398
NGỌC	489 380 550 398
ANH	555 380 600 400
Nghề	278 398 320 415
nghiệp:	325 397 421 415
Phiên	426 397 474 417
dịch	481 397 518 415
viên	523 397 558 417
tiếng	563 397 605 415
Hàn	610 397 647 417
Quốc	652 397 699 415
Nơi	278 415 308 431
làm	313 415 343 431
việc:	348 413 421 431
Công	426 413 473 432
ty	478 413 494 432
may	500 413 535 432
quốc	540 413 582 431
tế	587 413 604 431
P.I.T	609 413 652 432
Việt	657 413 692 431
Nam	697 413 739 432
KHẢ	112 478 161 494
NĂNG	167 478 231 494
-	308 511 315 530
