
birth	98 685 125 702	612 792	none
*********	178 683 241 702	612 792	none
*********	413 683 476 702	612 792	none
birth	297 696 324 713	612 792	none
1	309 762 315 778	612 792	none

Nationality	53 56 116 73	612 792	none
VIET	178 55 210 73	612 792	none
NAM	213 55 246 73	612 792	none
Race	297 56 325 73	612 792	none
KINH	381 55 416 73	612 792	none
Original	53 79 101 96	612 792	none
hometown*********	105 78 241 96	612 792	none
ReligionNone	297 78 412 96	612 792	none
Permanent	53 102 114 119	612 792	none
KENH	178 112 217 131	612 792	none
THUONG–	220 112 286 130	612 792	none
LIEN	290 112 322 131	612 792	none
KHE	325 112 354 131	612 792	none
–	357 114 364 130	612 792	none
KHOAI	368 112 413 131	612 792	none
CHAU	417 112 456 131	612 792	none
–	460 114 467 130	612 792	none
*********	470 112 533 131	612 792	none
residence	53 125 107 142	612 792	none
Phan	178 146 206 165	612 792	none
Ngoc	209 146 240 165	612 792	none
Ninh	243 146 271 165	612 792	none
Contact	53 159 97 176	612 792	none
address	101 159 144 176	612 792	none
xom	178 169 203 188	612 792	none
7-kenh	206 169 245 188	612 792	none
thuong-lien	248 169 313 188	612 792	none
khe-khoai	317 169 373 188	612 792	none
chau-*********	376 169 470 188	612 792	none
Home	53 193 86 211	612 792	none
phone	90 193 124 211	612 792	none
Cell	328 193 352 211	612 792	none
phone*********	355 192 478 211	612 792	none
Single	53 215 89 234	612 792	none
Married	110 215 215 233	612 792	none
Divorced	243 215 344 233	612 792	none
	347 218 357 233	612 792	none
II.	53 238 67 258	612 792	none
EDUCATION	71 238 156 258	612 792	none
HISTORY	160 238 225 258	612 792	none
AND	228 238 258 258	612 792	none
TRAINING	262 238 333 258	612 792	none
COURSE	337 238 395 258	612 792	none
1.	53 261 63 280	612 792	none
Degrees	67 261 114 280	612 792	none
and	118 261 140 280	612 792	none
certificates/	144 261 213 280	612 792	none
Type	460 285 488 302	612 792	none
of	491 285 502 302	612 792	none
degree/	505 285 547 302	612 792	none
Name	84 308 116 325	612 792	none
of	120 308 131 325	612 792	none
school/branch/issued	134 308 253 325	612 792	none
place	257 308 287 325	612 792	none
Major	350 308 386 325	612 792	none
certificate	476 308 532 325	612 792	none
Graduated	456 330 517 347	612 792	none
result	520 330 552 347	612 792	none
2005-2010	60 352 121 370	612 792	none
-*********UniversityofMechanicalENGINEER	93 374 488 393	612 792	none
Technology	111 397 178 416	612 792	none
and	181 397 201 416	612 792	none
Education.	205 397 265 416	612 792	none
Engineering	328 397 397 416	612 792	none
2.	53 460 63 480	612 792	none
Skills	67 460 100 480	612 792	none
Certificate	318 460 382 480	612 792	none
–	385 462 392 478	612 792	none
Rating	396 460 436 480	612 792	none
English	53 500 96 519	612 792	none
Good	165 500 196 519	612 792	none
Japanese	53 523 103 542	612 792	none
Similar	165 523 206 542	612 792	none
N4	209 523 227 542	612 792	none
Computer	53 546 109 565	612 792	none
skills	112 546 142 565	612 792	none
office	165 546 197 565	612 792	none
word,	201 546 233 565	612 792	none
excel,	237 546 270 565	612 792	none
power	273 546 308 565	612 792	none
point	312 546 340 565	612 792	none
is	344 546 353 565	612 792	none
well	357 546 381 565	612 792	none
Sofware	53 592 100 610	612 792	none
Austocad	165 592 218 610	612 792	none
IV.	53 615 72 634	612 792	none
WORKING	75 615 148 634	612 792	none
HISTORY	151 615 216 634	612 792	none
(EXPERIENCE	219 615 316 634	612 792	none
RECORD)	319 615 385 634	612 792	none
From	53 661 86 680	612 792	none
03/06/2010	90 661 154 680	612 792	none
to	157 661 169 680	612 792	none
08/05/2014	172 661 236 680	612 792	none
UNIDEN	53 683 108 702	612 792	none
VIETNAM	112 683 179 702	612 792	none
COMPANY	183 683 256 702	612 792	none
LTD.,	259 683 295 702	612 792	none
Position	84 706 133 725	612 792	none
:	136 706 141 725	612 792	none
development	148 706 224 725	612 792	none
division	231 706 278 725	612 792	none
engineer	281 706 333 725	612 792	none
staff	336 706 363 725	612 792	none
2	309 762 315 778	612 792	none

Key	89 56 111 74	612 792	none
responsibilities:	114 56 205 74	612 792	none
	71 81 82 97	612 792	none
Receiving	89 79 146 98	612 792	none
new	149 79 173 98	612 792	none
sample	176 79 216 98	612 792	none
and	219 79 239 98	612 792	none
sample	243 79 283 98	612 792	none
transfer	286 79 329 98	612 792	none
vendor	332 79 371 98	612 792	none
from	375 79 402 98	612 792	none
supplier	405 79 451 98	612 792	none
included	454 79 502 98	612 792	none
Molding	506 79 554 98	612 792	none
parts	558 79 585 98	612 792	none
,packing	86 101 134 120	612 792	none
parts…	137 101 179 119	612 792	none
	71 126 82 142	612 792	none
Checked	89 124 138 143	612 792	none
sample	141 124 181 143	612 792	none
about	185 124 216 143	612 792	none
appearance,dimension,assembly	219 124 399 143	612 792	none
if	403 124 412 143	612 792	none
OK	415 124 435 143	612 792	none
and	439 124 459 143	612 792	none
then	463 124 487 143	612 792	none
issued	490 124 525 143	612 792	none
approval	529 124 578 143	612 792	none
sample	86 146 126 165	612 792	none
after	129 146 155 165	612 792	none
information	158 146 224 165	612 792	none
to	228 146 239 165	612 792	none
supplier,department	242 146 354 165	612 792	none
relate	357 146 388 165	612 792	none
(IQC,PUR)	392 146 456 165	612 792	none
	71 171 82 187	612 792	none
Follow	89 169 129 188	612 792	none
production	136 169 196 188	612 792	none
plan	200 169 224 188	612 792	none
for	227 169 244 188	612 792	none
new	247 169 271 188	612 792	none
model	274 169 309 188	612 792	none
need	312 169 339 188	612 792	none
running	342 169 386 188	612 792	none
in	389 169 400 188	612 792	none
each	404 169 429 188	612 792	none
month	433 169 469 188	612 792	none
and	473 169 493 188	612 792	none
control	496 169 536 188	612 792	none
approved	86 192 138 210	612 792	none
sample	142 192 181 210	612 792	none
situation	185 192 233 210	612 792	none
of	237 192 248 210	612 792	none
model	252 192 287 210	612 792	none
myself	290 192 328 210	612 792	none
charge	332 192 369 210	612 792	none
to	373 192 384 210	612 792	none
true	387 192 409 210	612 792	none
timely	412 192 448 210	612 792	none
production	451 192 512 210	612 792	none
schedule.	516 192 568 210	612 792	none
	71 216 82 232	612 792	none
Analysis	89 214 138 233	612 792	none
production	141 214 202 233	612 792	none
defect	205 214 240 233	612 792	none
to	243 214 254 233	612 792	none
get	257 214 275 233	612 792	none
countermeasure	278 214 367 233	612 792	none
improve	370 214 417 233	612 792	none
for	420 214 437 233	612 792	none
ensure	440 214 477 233	612 792	none
quality	480 214 519 233	612 792	none
product.	522 214 569 233	612 792	none
	71 239 82 254	612 792	none
Follow	89 237 129 255	612 792	none
EPP,	132 237 160 255	612 792	none
FPP	163 237 187 255	612 792	none
,mass	190 237 222 255	612 792	none
production	225 237 286 255	612 792	none
and	289 237 310 255	612 792	none
make	313 237 343 255	612 792	none
report	347 237 380 255	612 792	none
send	384 237 410 255	612 792	none
to	413 237 424 255	612 792	none
manager.	427 237 479 255	612 792	none
	71 261 82 277	612 792	none
Discuss	89 259 133 278	612 792	none
with	136 259 161 278	612 792	none
supplier	164 259 210 278	612 792	none
about	213 259 244 278	612 792	none
samples	248 259 293 278	612 792	none
has	296 259 315 278	612 792	none
defect	318 259 352 278	612 792	none
contain	356 259 397 277	612 792	none
molding	401 261 447 277	612 792	none
errors,appearance…	451 261 564 277	612 792	none
to	567 261 578 277	612 792	none
prevent	86 282 128 300	612 792	none
and	132 282 152 300	612 792	none
improve	155 282 202 300	612 792	none
NG	205 282 226 300	612 792	none
sample.	229 282 272 300	612 792	none
	71 306 82 322	612 792	none
Go	89 304 106 323	612 792	none
to	110 304 120 323	612 792	none
supplier	124 304 169 323	612 792	none
for	173 304 189 323	612 792	none
meeting	192 304 237 323	612 792	none
about	241 304 272 323	612 792	none
sample	275 304 315 323	612 792	none
plan	319 304 343 323	612 792	none
and	346 304 366 323	612 792	none
measures	370 304 422 323	612 792	none
improve	425 304 472 323	612 792	none
product	476 304 518 323	612 792	none
quality.	522 304 564 323	612 792	none
	71 329 82 345	612 792	none
Solve	89 327 121 346	612 792	none
some	124 327 154 346	612 792	none
complain	157 327 209 346	612 792	none
from	213 327 240 346	612 792	none
department	244 327 307 346	612 792	none
relate	314 327 345 346	612 792	none
about	348 327 379 346	612 792	none
specification.	383 327 458 346	612 792	none
	71 351 82 367	612 792	none
Checked	89 349 138 368	612 792	none
new	145 349 168 368	612 792	none
tooling	172 349 211 368	612 792	none
and	218 349 239 368	612 792	none
make	242 349 272 368	612 792	none
report	276 349 309 368	612 792	none
improve	313 349 360 368	612 792	none
for	363 349 380 368	612 792	none
NG	383 349 403 368	612 792	none
point	407 349 436 368	612 792	none
request	439 349 479 368	612 792	none
supplier	483 349 528 368	612 792	none
modify.	531 349 575 368	612 792	none
	71 374 82 390	612 792	none
Perform	89 372 135 391	612 792	none
others	138 372 173 391	612 792	none
works	176 372 210 391	612 792	none
of	214 372 225 391	612 792	none
the	229 372 246 391	612 792	none
head	250 372 276 391	612 792	none
of	279 372 291 391	612 792	none
department.	295 372 361 391	612 792	none
From	56 395 90 414	612 792	none
10/05/2014	93 395 157 414	612 792	none
PANASONIC	53 417 136 437	612 792	none
APPLIANCE	140 417 221 437	612 792	none
VIETNAM	225 417 293 437	612 792	none
COMPANY	296 417 369 437	612 792	none
LTD.,	373 417 409 437	612 792	none
Position	74 440 122 459	612 792	none
:	126 440 130 459	612 792	none
Production	137 440 204 459	612 792	none
engineering	208 440 278 459	612 792	none
Key	110 464 132 482	612 792	none
responsibilities:	135 464 226 482	612 792	none
	71 488 82 504	612 792	none
Perform	89 486 135 505	612 792	none
CR	138 486 157 505	612 792	none
part	160 486 182 505	612 792	none
for	186 486 202 505	612 792	none
washing	206 486 252 505	612 792	none
machine.	256 486 307 505	612 792	none
	71 511 82 527	612 792	none
Make	89 509 121 528	612 792	none
CR	124 509 143 528	612 792	none
plan	147 509 171 528	612 792	none
for	174 509 191 528	612 792	none
monthly.	194 509 244 528	612 792	none
	71 533 82 549	612 792	none
Make	89 531 121 550	612 792	none
design	124 531 161 550	612 792	none
change	164 531 204 550	612 792	none
for	207 531 224 550	612 792	none
part	227 531 249 550	612 792	none
change	253 531 292 550	612 792	none
situation.	296 531 347 550	612 792	none
	71 556 82 572	612 792	none
Development	89 554 164 573	612 792	none
new	168 554 191 573	612 792	none
product.	195 554 241 573	612 792	none
	71 579 82 594	612 792	none
Push	89 576 116 595	612 792	none
CR	120 576 138 595	612 792	none
matter	142 576 178 595	612 792	none
to	181 576 192 595	612 792	none
achieve	196 576 238 595	612 792	none
target	242 576 274 595	612 792	none
of	277 576 289 595	612 792	none
monthly.	292 576 342 595	612 792	none
V.	53 600 66 619	612 792	none
ADDITIONAL	70 600 161 619	612 792	none
INFORMATION	165 600 269 619	612 792	none
1.Strength:	53 622 115 641	612 792	none
-	53 645 58 664	612 792	none
Effective	65 645 116 664	612 792	none
team	119 645 147 664	612 792	none
work	150 645 179 664	612 792	none
ability.	182 645 221 664	612 792	none
-	53 668 58 686	612 792	none
Accepting	65 668 122 686	612 792	none
high	126 668 151 686	612 792	none
pressure	154 668 201 686	612 792	none
at	204 668 214 686	612 792	none
work.	218 668 250 686	612 792	none
-	53 690 58 709	612 792	none
Honest,	65 690 108 709	612 792	none
enthusiastic	111 690 177 709	612 792	none
and	184 690 205 709	612 792	none
sociable.	208 690 257 709	612 792	none
3	309 762 315 778	612 792	none

2.weakness	53 55 117 74	612 792	none
:	121 55 124 74	612 792	none
-ability	53 79 93 98	612 792	none
communication	97 79 184 98	612 792	none
foreign	188 79 228 98	612 792	none
languge	231 79 276 98	612 792	none
.	279 81 282 97	612 792	none
3.	53 103 63 122	612 792	none
Hobbies	67 103 116 123	612 792	none
and	120 103 142 123	612 792	none
Interests:	146 103 202 123	612 792	none
I	53 126 58 144	612 792	none
like	61 126 82 144	612 792	none
play	86 126 110 144	612 792	none
football	113 126 157 144	612 792	none
and	160 126 180 144	612 792	none
strive	184 126 215 144	612 792	none
to	218 126 229 144	612 792	none
study	233 126 263 144	612 792	none
everythings	267 126 332 144	612 792	none
for	336 126 352 144	612 792	none
more	356 126 384 144	612 792	none
understanding.	391 126 474 144	612 792	none
4	309 762 315 778	612 792	none

SƠ	142 93 173 119	596 843	none
YẾU	179 93 227 119	596 843	none
LÝ	233 93 265 119	596 843	none
LỊCH	271 93 330 119	596 843	none
Chức	67 149 93 163	596 843	none
danh	96 149 119 163	596 843	none
dự	122 149 134 163	596 843	none
tuyển:	137 149 167 163	596 843	none
Nhân	184 150 212 163	596 843	none
viên	215 150 236 163	596 843	none
kế	239 150 251 163	596 843	none
toán	254 150 277 163	596 843	none
Nơi	67 176 85 190	596 843	none
làm	88 176 106 190	596 843	none
việc:	109 176 132 190	596 843	none
*********	184 174 238 190	596 843	none
Loại	67 203 89 217	596 843	none
hình	92 203 113 217	596 843	none
dự	116 203 129 217	596 843	none
tuyển:	132 203 161 217	596 843	none
Toàn	184 201 208 217	596 843	none
thời	211 201 231 217	596 843	none
gian	234 201 254 217	596 843	none
THÔNG	67 254 118 272	596 843	none
TIN	123 254 147 272	596 843	none
CÁ	152 254 172 272	596 843	none
NHÂN	176 254 217 272	596 843	none
Tên:	67 289 89 304	596 843	none
TRẦN	184 290 218 303	596 843	none
THU	221 290 247 303	596 843	none
HẰNG	250 290 286 303	596 843	none
Ngày	67 316 92 331	596 843	none
sinh:	95 316 119 331	596 843	none
21/02/1983	184 315 239 331	596 843	none
Nơi	380 315 398 330	596 843	none
sinh:	401 315 424 331	596 843	none
*********	427 315 481 331	596 843	none
Số	67 343 79 357	596 843	none
CMT:	82 343 111 358	596 843	none
*********	184 342 238 358	596 843	none
cấp	241 342 257 357	596 843	none
ngày	260 342 284 358	596 843	none
29/3/2013	287 342 336 358	596 843	none
Nơi	381 342 399 357	596 843	none
cấp:	402 342 422 357	596 843	none
*********	425 342 479 358	596 843	none
Chiều	67 370 96 384	596 843	none
cao:	99 370 120 385	596 843	none
1m58Nặng:	184 369 409 384	596 843	none
58kg	412 369 436 385	596 843	none
Tình	67 398 89 411	596 843	none
trạng	92 398 118 411	596 843	none
hôn	121 398 139 411	596 843	none
nhân:	142 397 170 411	596 843	none
Chưa	184 396 210 411	596 843	none
lập	213 396 227 411	596 843	none
gia	230 396 245 412	596 843	none
đình	248 398 269 411	596 843	none
Tình	67 424 89 439	596 843	none
trạng	92 424 118 438	596 843	none
sức	121 424 138 438	596 843	none
khoẻ:Tốt	141 423 201 438	596 843	none
Hộ	67 452 81 466	596 843	none
khẩu	84 452 108 466	596 843	none
thường	111 452 145 466	596 843	none
trú:	148 452 166 467	596 843	none
Số	184 451 197 466	596 843	none
99,	200 451 215 467	596 843	none
ngõ	218 451 235 467	596 843	none
107,	238 451 259 467	596 843	none
phường	262 451 299 466	596 843	none
*********,	302 451 359 467	596 843	none
quận	362 453 386 466	596 843	none
*********,	389 451 446 467	596 843	none
*********	449 451 503 467	596 843	none
Nơi	67 481 85 495	596 843	none
ở	88 481 94 495	596 843	none
hiện	97 481 118 495	596 843	none
nay:	121 481 142 495	596 843	none
Số	184 479 197 495	596 843	none
99,	200 479 215 495	596 843	none
ngõ	218 479 235 495	596 843	none
107,	238 481 259 495	596 843	none
phường	262 481 299 495	596 843	none
*********,	302 479 359 495	596 843	none
quận	362 481 386 495	596 843	none
*********,	389 479 446 495	596 843	none
*********	449 479 503 495	596 843	none
Mobile:	67 509 105 524	596 843	none
*********	187 508 241 524	596 843	none
Email:	67 536 100 551	596 843	none
*********	184 535 238 551	596 843	none
HỌC	67 590 98 605	596 843	none
VẤN	103 590 132 605	596 843	none
2001-2004	67 617 125 632	596 843	none
Trường	184 619 224 634	596 843	none
Cao	227 619 247 635	596 843	none
đẳng	250 620 276 634	596 843	none
Kinh	279 619 305 635	596 843	none
tế	308 619 317 634	596 843	none
Kỹ	320 619 335 634	596 843	none
thuật	338 619 366 634	596 843	none
Công	369 619 396 635	596 843	none
nghiệp	399 619 434 634	596 843	none
I	437 619 442 635	596 843	none
Cử	184 636 198 649	596 843	none
nhân	201 636 225 649	596 843	none
chuyên	228 634 262 650	596 843	none
ngành	265 634 295 650	596 843	none
Kế	298 634 312 649	596 843	none
toán:	315 634 339 649	596 843	none
Bằng	342 636 367 649	596 843	none
Cao	370 634 389 650	596 843	none
đẳng	392 636 416 649	596 843	none
chính	419 634 445 650	596 843	none
quy	448 634 467 650	596 843	none
đạt	469 636 484 649	596 843	none
loại	487 634 505 649	596 843	none
Khá	508 634 528 650	596 843	none
2008-2009	67 666 125 682	596 843	none
Trường	184 668 224 681	596 843	none
Đại	227 668 245 681	596 843	none
học	248 668 266 681	596 843	none
Kinh	269 668 295 681	596 843	none
tế	298 668 307 681	596 843	none
Quốc	310 668 337 681	596 843	none
dân	340 668 360 681	596 843	none
Cử	184 682 198 697	596 843	none
nhân	201 682 225 698	596 843	none
chuyên	228 682 262 698	596 843	none
ngành	265 682 295 698	596 843	none
Kế	298 682 312 697	596 843	none
toán:	315 682 339 698	596 843	none
Bằng	342 682 367 697	596 843	none
Đại	370 683 387 697	596 843	none
học	390 682 408 697	596 843	none
tại	411 682 423 697	596 843	none
chức	426 682 449 697	596 843	none
đạt	452 683 466 697	596 843	none
loại	469 682 487 697	596 843	none
Khá	490 682 510 698	596 843	none
2015Học	67 715 205 729	596 843	none
viện	208 715 229 729	596 843	none
Tài	232 715 249 729	596 843	none
chính	252 715 281 729	596 843	none
Chứng	184 731 216 744	596 843	none
chỉ	219 731 234 744	596 843	none
Kế	237 731 251 744	596 843	none
toán	254 731 275 744	596 843	none
trưởng	278 731 310 744	596 843	none
–	313 731 319 744	596 843	none
đạt	322 731 336 744	596 843	none
loại	339 731 357 744	596 843	none
Giỏi	360 731 382 744	596 843	none
1	301 782 307 795	596 843	none

KINH	67 42 104 57	596 843	none
NGHIỆM	108 42 168 57	596 843	none
LÀM	172 42 204 57	596 843	none
VIỆC	209 42 244 57	596 843	none
Từ10/********Tên	67 69 184 83	596 843	none
Công	187 71 213 86	596 843	none
ty:	216 70 252 86	596 843	none
Công	255 70 282 87	596 843	none
ty	285 70 295 87	596 843	none
cổ	298 70 310 85	596 843	none
phần	313 70 339 85	596 843	none
xây	342 70 360 87	596 843	none
dựng	363 70 389 85	596 843	none
số	392 70 403 85	596 843	none
15	406 70 418 87	596 843	none
*/2012	67 82 104 98	596 843	none
Lĩnh	166 86 188 99	596 843	none
vực:	191 84 250 99	596 843	none
Xây	253 86 274 99	596 843	none
lắp	277 86 293 99	596 843	none
Vị	166 99 176 113	596 843	none
trí:	180 98 251 114	596 843	none
Nhân	254 98 282 114	596 843	none
viên	285 98 307 114	596 843	none
kế	310 98 322 113	596 843	none
toán	325 98 347 114	596 843	none
Mô	166 113 182 127	596 843	none
tả	185 113 194 127	596 843	none
công	197 113 220 127	596 843	none
việc	223 113 243 127	596 843	none
:	249 112 252 128	596 843	none
-	166 125 170 141	596 843	none
Quản	173 125 199 141	596 843	none
lý,	202 125 214 141	596 843	none
theo	217 125 238 141	596 843	none
dõi	241 125 256 141	596 843	none
nhập	260 127 283 141	596 843	none
xuất	286 127 307 141	596 843	none
tồn	310 127 325 141	596 843	none
kho	328 127 346 141	596 843	none
máy	349 125 370 141	596 843	none
móc	373 125 394 141	596 843	none
thiết	397 125 418 141	596 843	none
bị,	421 125 434 141	596 843	none
dụng	437 125 461 141	596 843	none
cụ	464 125 475 141	596 843	none
sản	478 125 494 141	596 843	none
xuất;	497 125 521 141	596 843	none
tính	524 125 543 141	596 843	none
khấu	546 125 569 141	596 843	none
hao	166 139 183 155	596 843	none
máy	186 139 207 155	596 843	none
móc	210 139 230 155	596 843	none
thiết	233 139 255 154	596 843	none
bị,	258 139 270 154	596 843	none
dụng	273 139 297 154	596 843	none
cụ	300 139 311 154	596 843	none
sản	314 139 330 154	596 843	none
xuất	333 139 354 154	596 843	none
-	166 153 170 169	596 843	none
Soát	173 153 194 169	596 843	none
xét	198 153 212 169	596 843	none
chứng	216 153 245 168	596 843	none
từ	249 153 259 168	596 843	none
kế	262 153 273 168	596 843	none
toán	276 153 297 169	596 843	none
tiền	300 153 318 168	596 843	none
mặt,	322 153 343 168	596 843	none
kiểm	346 153 370 168	596 843	none
tra	373 153 386 169	596 843	none
tính	389 153 408 169	596 843	none
hợp	411 153 429 168	596 843	none
lệ,	433 153 444 168	596 843	none
các	447 153 463 169	596 843	none
thông	467 153 494 169	596 843	none
tin	497 153 510 169	596 843	none
pháp	513 153 537 169	596 843	none
lý	540 153 549 169	596 843	none
của	552 153 569 168	596 843	none
chứng	166 167 196 182	596 843	none
từ,	199 167 211 182	596 843	none
hoá	214 167 232 183	596 843	none
đơn	235 167 253 182	596 843	none
GTGT	256 167 288 183	596 843	none
-	166 181 170 197	596 843	none
Tính	174 181 196 197	596 843	none
trị	200 181 211 196	596 843	none
giá	214 181 229 197	596 843	none
thuê	233 181 254 197	596 843	none
máy	257 181 278 197	596 843	none
móc	282 181 302 197	596 843	none
thiết	306 181 327 196	596 843	none
bị,	331 181 343 196	596 843	none
công	347 181 371 197	596 843	none
cụ	374 181 386 196	596 843	none
dụng	389 181 413 196	596 843	none
cụ	417 181 428 196	596 843	none
hàng	432 181 456 197	596 843	none
tháng,	459 181 489 197	596 843	none
quý	493 181 511 197	596 843	none
với	515 181 530 196	596 843	none
các	534 181 550 197	596 843	none
đội	554 183 569 196	596 843	none
xây	166 194 183 210	596 843	none
dựng	186 194 211 210	596 843	none
của	214 194 230 210	596 843	none
Công	233 194 259 210	596 843	none
ty.	262 194 275 210	596 843	none
Từ10/********	67 231 154 245	596 843	none
Tên	166 237 184 252	596 843	none
Công	187 237 213 252	596 843	none
ty:	216 236 255 252	596 843	none
Công	258 236 285 252	596 843	none
ty	288 236 298 252	596 843	none
TNHH	301 236 337 252	596 843	none
thương	340 236 377 251	596 843	none
mại	380 236 399 251	596 843	none
MAB	402 236 430 252	596 843	none
(Làm	433 236 461 252	596 843	none
thêm)	464 236 494 252	596 843	none
*/2014	67 245 104 261	596 843	none
Lĩnh	166 252 188 265	596 843	none
vực:	191 250 253 265	596 843	none
Thương	256 252 298 265	596 843	none
mại	301 252 320 265	596 843	none
mua	323 252 345 265	596 843	none
bán	348 252 368 265	596 843	none
sắt	371 252 386 265	596 843	none
thép	389 252 411 265	596 843	none
Vị	166 265 176 279	596 843	none
trí:	180 263 254 279	596 843	none
Nhân	257 263 285 280	596 843	none
viên	288 263 310 280	596 843	none
kế	313 263 325 279	596 843	none
toán	328 263 350 280	596 843	none
tổng	353 263 376 279	596 843	none
hợp	379 263 399 279	596 843	none
Mô	166 278 182 293	596 843	none
tả	185 278 194 292	596 843	none
công	197 278 220 293	596 843	none
việc:	223 277 255 292	596 843	none
-	166 291 170 307	596 843	none
Hàng	173 291 199 307	596 843	none
tháng	202 291 228 307	596 843	none
kê	231 291 243 307	596 843	none
khai	246 291 266 307	596 843	none
làm	269 291 287 307	596 843	none
báo	291 291 308 307	596 843	none
cáo	311 291 327 307	596 843	none
thuế	330 291 351 306	596 843	none
GTGT	354 291 386 307	596 843	none
nộp	389 291 407 306	596 843	none
cơ	410 291 422 306	596 843	none
quan	425 291 448 307	596 843	none
thuế.	451 291 475 306	596 843	none
-	166 305 170 321	596 843	none
Làm	173 305 195 321	596 843	none
chứng	198 305 228 320	596 843	none
từ	231 305 240 320	596 843	none
