2700	300 599 345 609
m	458 600 469 612
(Indicate	95 639 182 651
N/A	186 639 219 649
If	225 639 246 651
Not	251 638 284 651
Applicable)	291 639 395 651
Supplier	494 490 573 502
(s)	573 488 598 501
Supplier	493 501 573 514
Code	576 504 619 514
No	623 501 646 513
(s)	646 501 683 513
T.K.	691 501 728 514
9220	730 501 767 513
Printed	548 515 619 525
Imitation	623 518 715 525
cork	716 515 761 525
Application	490 543 598 556
Pattern:	604 545 683 555
Glue	494 585 534 597
Pree	540 587 581 597
Area	587 588 632 597
mm	669 614 692 624
from	699 614 742 624
mouth	744 614 795 623
end	799 615 834 622
mm	669 599 690 611
x	707 600 720 609
mm	799 599 826 608
Prepared	392 656 468 666
by:	473 656 509 666
M.	549 656 570 668
HAMERTON	573 656 657 666
/	661 656 673 666
enm	677 657 713 666
May	549 680 578 693
1,	591 681 607 693
1985	616 681 653 693
Approved	392 711 468 721
by:	473 710 509 720
Director	513 725 589 735
of	597 725 620 734
Technical	623 723 713 735
Operations,	712 725 822 735
Brown	513 738 561 748
&	568 737 583 750
Williamson	587 737 687 749
International	683 737 814 750
Tobacco	615 753 686 762
May	182 749 217 764
1,	221 750 246 762
1985	251 747 296 762
May	538 780 573 792
1,	576 778 599 790
1985	607 780 646 790

SUBJECT:	78 121 166 135
SAMPLE:	77 152 154 166
CIGARETTES:	74 237 202 251
TAR	620 218 658 235
9.1	620 235 657 249
NIC	679 219 721 233
.88	682 235 717 252
MOIST	744 221 804 235
14.0	749 232 793 246
MENT	835 223 887 237
.841	846 276 881 291
PREFERENCE:	70 353 198 370
Bright	282 429 343 444
39	498 430 526 441
34	602 428 619 442
43	691 430 720 439
35	782 429 808 441
42	860 430 888 442
8	866 458 888 473
9	788 458 805 475
11	696 456 715 473
6	602 459 622 474
8	502 460 524 474
200	489 478 523 497
100	593 480 625 494
100	683 479 724 492
100	774 480 811 495
100	856 479 888 493
ATTRIBUTES:	17 522 144 533
53+++	498 399 552 412
60+++	597 397 652 414
46	698 399 723 413
56+++	786 396 835 411
50	866 396 888 411
(n=)	416 355 451 372
Total	219 525 270 539
Male	372 520 417 537
Female	500 519 565 537
35+	804 518 835 535
KL	188 547 223 565
Bright	250 545 316 563
KL	339 547 371 562
Bright	405 544 465 564
KL	485 546 513 559
Bright	543 546 603 560
KL	631 547 662 560
Bright	696 546 758 559
KL	775 547 804 558
Bright	838 545 897 557
4.51	480 577 522 592
4.45	419 579 460 594
4.09**	333 577 387 591
4.59	269 579 311 594
4.31***	183 577 258 594
3.60**	183 608 250 622
3.64***	182 638 250 653
3.39***	186 670 261 685
3.12***	182 700 253 713
3.56***	186 730 258 745
4.00	175 765 230 780
3.42	265 608 311 623
3.73**	328 607 388 624
3.58***	322 640 398 654
4.94	267 643 316 655
3.04	262 669 314 688
3.46***	325 670 404 688
3.28***	325 696 395 715
2.78	262 697 313 716
3.24	265 730 313 750
3.96	258 761 316 780
4.02	322 762 366 777
3.69***	326 730 396 744
3.02	421 669 463 689
2.78	421 698 459 715
3.21	419 731 463 748
3.95	412 759 467 780
3.99	476 763 520 778
3.44	472 732 522 746
2.97*	476 695 527 714
3.33**	477 666 535 684
3.70***	476 637 543 655
3.47	477 607 530 624
3.43	417 610 459 624
4.85	414 643 460 657
4.71	560 575 603 590
3.41	560 608 603 625
5.02	555 636 610 656
3.06	560 671 603 685
2.78	553 696 607 715
3.26	557 732 602 749
3.96	560 764 602 778
4.35**	620 574 687 589
3.61*	619 606 677 621
3.63***	623 639 692 654
3.45***	622 667 691 687
3.17***	622 695 687 714
3.52***	622 728 688 748
4.07**	624 765 679 777
4.74	707 577 755 591
3.38	709 607 753 621
5.31	715 638 758 656
2.99	708 667 753 687
2.74	711 697 753 715
3.07	716 732 749 749
3.92	713 761 751 781
4.27	774 574 817 589
3.58	774 607 820 620
3.65***	774 638 839 652
2.34**	776 672 834 684
3.08**	776 692 834 713
3.60*	775 730 825 747
3.94	770 763 813 777
4.45	846 574 897 591
3.46	838 607 888 619
4.61	845 640 893 652
2.08	847 670 888 683
2.82	842 697 891 715
3.39	835 729 887 747
3.99	843 762 885 776
620915734	721 883 885 904
+/-/*	148 829 213 843
++/--/**	140 848 236 859
+++/---/***	132 861 250 875
Attribute	59 795 148 808
scores	152 795 213 809
reflectia	204 794 283 808
a	279 794 299 808
comparison	299 796 400 808
of	397 790 423 803
the	430 792 458 805
test	464 792 501 807
product	503 794 578 805
to	578 794 603 805
the	610 792 641 805
smoker's	644 791 719 805
most	716 789 761 806
often	759 792 814 805
brand	818 789 870 806
NOTE	10 790 55 808
TOP-	83 60 127 74
LINES	127 60 188 74
MENTHOL	78 77 162 89
PRODUCT	165 75 250 87
TEST	253 77 303 86
C273-	646 41 692 55
82-	694 39 721 56
7	723 39 738 52
1982	640 55 686 69
102KL	685 55 733 69
1	637 74 654 86
of	653 73 681 85
4	683 73 706 86
PDC	578 42 616 55
#	622 45 636 56
PROJECT	535 58 619 70
#	619 58 635 73
PAGE	562 74 618 86
#	619 73 635 88
KOOL	242 116 280 133
Lights	291 117 350 134
KS	347 113 376 130
vs.	379 113 408 132
Bright	416 114 471 128
KS	475 117 503 130
Product	507 117 574 130
Monitor	576 116 646 130
408	238 147 275 160
Menthol	328 145 393 159
Lights	396 146 458 159
/	451 140 463 159
105	456 146 492 159
Menthol	498 146 564 161
Ultra,	566 145 625 160
111	631 145 658 162
Non-	662 146 700 161
Menthol	700 146 763 161
Lights	242 171 300 185
/	295 169 312 187
92	312 171 330 188
Non-	334 175 377 188
Menthol	371 173 439 186
Ultras)	442 175 510 187
September	248 200 332 215
13,	337 200 363 214
1982	372 197 410 214
FIELD	76 206 133 217
DATE:	141 205 200 219
#	216 237 234 250
839	236 237 272 246
/	272 233 291 247
869	296 235 333 247
#	219 279 234 296
869	232 276 270 289
/	270 276 290 289
839	293 275 334 292
KOOL	351 235 396 250
Lights	396 232 455 251
KS -	458 233 500 248
white	500 232 553 244
tip -	555 232 593 246
ping	347 250 393 264
masked	395 249 455 266
.4	845 236 867 248
4	863 237 888 245
13.	753 275 778 290
5	778 274 796 291
.55	683 275 715 292

5.	620 275 637 289
5	636 275 656 288
masked	350 291 409 305
/	408 289 419 304
a	419 291 434 302
certain	437 291 507 304
proportion	503 290 606 303
of	606 290 628 304
the	631 289 666 304
menthol	670 290 736 305
result	740 294 795 305
is	803 289 825 304
pep-	829 292 872 305
perrront	350 305 418 318
oil;	419 303 458 320
R&D	460 305 498 317
is	501 304 524 316
unable	519 304 590 316
to	589 308 614 315
determine	612 303 700 317
the	702 305 736 317
percentage.	738 304 845 318
Bright	353 277 412 288
KS	417 275 440 290
white	446 276 496 291
tipping-	498 278 581 290
Total	601 328 653 343
Menthol	653 328 720 343
Smokers	721 328 797 340
Total	492 343 541 352
(205)	497 354 541 372
Male	587 343 633 357
(99)	587 356 631 373
Female	671 343 732 356
(106)	679 356 728 374
21-	769 342 797 357
34	797 343 820 355
(96)	771 356 812 368
35+	856 343 889 355
109	851 356 895 371
KOOL	282 397 325 415
Lights	325 396 391 411
No	275 458 303 473
Preference	305 459 406 476
21-	664 520 696 537
34	692 518 711 535
STRENGTH	19 574 116 585
(7=	34 586 68 605
Stronger)	65 593 158 605
SMOOTHNESS	18 607 132 616
(7=	27 620 68 633
5moother	66 621 156 635
AMT	15 633 61 650
MENTHOL	70 638 154 649
(7=	31 651 60 666
More)	59 654 120 666
MENTHOL	18 669 98 683
TASTE	98 669 165 681
(7=	31 684 65 697
Better	61 685 136 698
SATISFYING	17 698 128 713
(7=	31 712 59 725
More	60 715 111 727
APTERTASTE	14 730 133 744
(7=	28 746 64 758
Pleasant)	59 746 154 760
EASE	17 769 61 782
OF	62 768 91 782
DRAW	94 765 143 780
17	24 779 56 793
Easier	49 779 129 792
Directional	255 829 383 843
Difference:	385 830 517 842
66	526 830 561 844
79%	566 828 603 845
confidence	603 827 717 844
Level	721 830 784 843
80-	528 848 562 857
94%	562 848 601 860
confidence	602 843 715 861
Level	719 844 782 862
95+%	523 862 576 881
confidence	585 856 696 878
Level	696 861 763 879
Marginal	253 846 351 863
Difference:	354 846 477 860
Significant	259 862 383 877
Difference:	383 862 510 879

B&W	286 71 342 89
WCC	488 366 539 380
621800455	904 796 935 927
Reconstituted	662 50 757 65
Tobacco	761 52 817 66
Leaf	818 53 854 66
Substitutions	857 56 944 66
Export	822 68 871 81
Formulas	876 68 946 82
Revision	779 84 840 95
Date:	841 84 879 95
Allowable	329 154 438 171
Grade	446 154 509 172
Substitutions	516 154 661 174
for	405 175 438 193
Export	446 176 518 194
CPCL	523 177 587 192
Standard	191 253 289 271
Grade	297 254 364 272
Mark	368 257 429 274
Allowable	534 257 638 277
Substitutions	647 258 789 278
PCFS	140 282 193 300
Flue	226 286 264 303
cured	269 288 322 303
fines	325 288 370 305
PCBS	140 328 193 345
Burley	228 332 281 349
fines	286 332 332 349
MC-	136 406 172 419
4	169 406 184 419
Manufacturing	224 408 347 428
fines	355 409 396 426
MC-6	132 542 178 557
Stem	220 546 265 559
Meal	268 546 315 559
MC-7	130 588 178 605
Winnowers	219 589 316 604
RXF	128 634 169 648
Fine	217 635 255 650
flue	260 637 291 652
cured	298 638 347 652
stem	355 640 399 654
RBF	127 742 167 757
Fine	215 743 251 758
Burely	259 744 313 761
stem	319 747 363 760
RPCFS	490 291 560 306
or	566 293 583 307
RPCFS-O	590 291 662 306
RPCBS	490 337 559 352
OT	566 339 584 352
RPCBS-	588 337 662 354
O	665 338 678 353
MC-4-S	488 411 557 429
MC-4-PH	490 439 571 457
MC-4-RC	487 471 570 486
MC-4-W	487 500 562 517
MC-1	485 547 533 564
C	485 594 499 608
Stem	505 595 551 609
RRXF	485 638 538 655
or	543 642 561 655
RRXF-O	566 641 640 656
RRXM-B	482 670 561 684
RRXM-T	482 700 559 716
RRBF	479 747 533 762
or	539 749 557 762
RRBF-O	562 747 636 765
RRB-B	479 778 540 793
RRB-L	478 809 538 823
RRB-T	478 838 538 852
05/11/95	879 84 941 97

DATE:	13 166 62 179
DEPARTMENT:	188 165 293 179
Type	597 208 637 221
EQPR	660 205 734 222
B&W	31 32 119 102
QUALITY	772 32 871 102
Implement:	283 648 379 661
Date	646 647 687 661
632120763	830 771 859 893
QUALITY	186 46 311 66
IMPROVEMENT	317 45 524 66
SUGGESTION	531 45 711 67
OUR	157 80 207 94
MISSION	212 78 304 92
IS	309 77 333 92
SUPERIOR	337 78 447 92
CONSUMER	448 77 574 94
SATISFACTION	578 77 744 92
Highest	162 95 230 109
Quality.	236 94 304 109
Teamwork,	308 94 410 108
Do	414 94 440 108
Right	442 94 492 109
Things	494 94 555 108
Right	557 94 603 108
The	606 94 643 108
First	646 94 688 108
Time	691 94 738 108
RESEARCH	299 119 414 136
&	419 119 438 137
DEVELOPMENT	443 119 601 136
Quality	652 149 717 163
Coord	725 149 779 163
Only	782 151 824 162
June	69 165 111 179
21,	116 165 145 178
1993	156 165 191 178
R&D	328 163 363 177
Library	366 163 431 180
Carol	188 194 238 205
S.	245 191 263 205
Lincoln	272 193 341 207
407-	192 219 228 234
64-	227 219 255 233
3484	254 221 295 235
SUBMITTED	14 194 98 207
BY:	104 194 133 205
SUBMITTER'S	14 223 116 234
SS#:	123 223 161 233
Date	597 180 637 191
Rec'd	643 179 692 192
QIP	595 193 627 206
Log	633 193 665 206
#1	670 193 694 206
Status	595 221 654 234
(1993)	664 222 719 235
Keywords	597 236 675 249
(1993)	682 236 737 250
6/	716 168 748 197
21/	740 168 782 195
93	780 170 808 192
93-	709 190 755 210
0301	757 191 822 209
SUGGESTION:	14 279 115 292
(Describe	124 281 211 295
Current	217 279 283 293
Situation	291 279 379 292
and	384 279 413 292
Idea)	419 278 469 292
The	70 306 99 320
current	107 309 173 322
system	179 309 241 320
of	245 307 267 322
managing	272 309 350 323
records	356 309 425 322
is	430 307 450 320
too	456 307 488 320
complex.	493 309 566 322
The	585 307 616 321
trend	623 306 669 321
seems	678 309 724 322
to	730 307 754 320
be	758 307 778 321
increasingly	786 307 897 322
specific,	44 332 127 346
when	133 334 174 347
we	181 334 204 347
should	211 332 270 345
be	272 332 295 347
getting	300 334 370 349
more	374 335 414 348
general.	419 335 494 349
Right	509 332 562 349
now,	566 334 603 348
people	610 335 671 349
must	675 335 717 346
work	721 335 763 348
to	767 332 787 347
understand	795 334 891 348
the	45 360 74 374
system.	80 360 144 375
We	160 360 183 374
must	188 362 229 376
spend	236 362 287 377
too	291 362 322 376
much	328 362 370 376
time	375 360 412 375
adninistering	419 362 540 379
the	548 360 577 375
system,	581 362 650 375
labeling	660 360 742 377
and	749 362 780 376
cleaning	786 362 863 376
our	41 391 77 402
files.	80 388 135 402
Complying	152 388 240 405
is	248 390 266 404
a	272 390 286 407
real	291 391 329 404
burden,	337 390 402 405
both	410 390 448 405
for	456 391 488 405
the	493 391 522 405
individual	530 390 622 405
and	629 391 658 404
for	669 390 696 404
the	706 388 737 402
records	742 390 808 404
coordinators.	41 416 162 430
Describe	14 476 91 491
Possible	97 476 174 490
Solutions	179 476 267 490
And	272 478 304 491
Benefits	311 478 395 489
1.	41 500 60 515
Drop	70 503 111 517
the	115 501 148 518
category	152 503 230 518
specifications	234 504 364 519
altogether.	372 501 475 516
2.	40 529 60 543
Use	69 528 102 545
moregeneral	106 529 208 544
categories.	234 531 339 546
hote:	41 553 93 574
I	101 552 123 572
have	129 553 177 574
passed	199 554 272 581
this	283 554 325 578
to	337 554 356 574
Scott	368 549 422 574
Appleton	429 549 530 577
for	540 554 572 581
the	577 556 614 574
task	627 554 687 575
to	767 550 787 575
use	804 557 858 575
in	56 575 85 588
streamlining	93 575 204 597
the	220 575 258 589
records	267 575 350 592
management	359 575 507 597
force	694 550 762 588
program.	517 577 623 601
PROFIT	14 591 74 604
IMPROVEMENT:	80 591 190 605
(If	199 592 230 605
Applicable)	236 591 342 606
RESPOND	14 647 82 662
HERE	87 647 129 661
☐	398 644 425 664
Yes	421 647 454 660
☐	475 644 498 664
No	498 648 520 659
☐	536 642 564 663
Pending	564 647 629 660
Approval	70 874 148 891
Signature/	157 876 249 890
Date	249 876 291 890
Responder/	551 874 648 888
Date	645 876 690 887
Sign	345 877 380 888
&	383 876 393 887
Print	397 876 433 889
Names)	438 877 479 888
(See	370 891 398 902
Instructions	402 892 482 903
On	489 891 506 902
Back)	509 890 545 903

Brand	53 127 110 144
Title	53 154 114 172
Size	53 211 101 226
Magazine	51 239 144 253
Location	53 295 146 309
SCORE	238 394 295 409
BASE	328 394 370 409
SCORE	442 394 501 407
BASE	530 394 574 407
COMMENTS	711 376 804 393
PM6	291 377 328 394
OVERALL	51 454 139 472
SEX:	53 511 99 524
AGE:	53 595 99 609
Male	53 525 101 538
Female	53 538 122 553
214	745 154 783 169
TIME	181 239 232 254
1.0	254 455 290 469
(.97)	324 455 370 472
31	460 457 486 471
(167)	523 453 577 470
(83)	530 524 576 539
(84)	530 539 576 552
31	461 524 488 538
31	461 541 488 552
(51)	324 524 371 541
(46)	322 541 372 555
2.0	254 525 291 540
0.0	254 541 295 554
(81)	530 704 581 718
(86)	527 718 581 735
33	461 703 490 718
29	465 721 489 736
(42)	328 703 377 721
(55)	328 719 377 736
2.4	257 703 295 718
0.0	257 718 299 735
4/19/74	748 830 832 847
770205964	656 892 804 912
33	467 786 490 801
(42)	531 788 582 805
(125)	532 803 583 818
30	467 806 493 820
MAGAZINE	366 36 452 53
SCORES	460 36 530 53
AUDIENCE	368 63 455 83
STUDIES	461 64 540 81
SALEM	181 126 241 143
(RJR)	254 124 309 142
Project	602 127 681 144
#	688 127 706 145
Total	601 154 662 172
Sample	666 155 740 172
74-	745 123 780 141
80	779 123 803 138
"HEAD	185 152 236 169
IN	248 155 275 169
WATER"	280 155 349 169
Code	53 182 95 200
#	104 182 118 203
FULL	179 209 229 226
PAGE	234 211 288 225
Field	51 267 111 284
Date	116 267 166 282
WEEK	181 267 228 282
OF	236 267 262 281
MARCH	269 267 330 282
25,	333 267 366 284
1974	377 265 423 280
CHICAGO,	181 295 269 312
DALLAS/	282 293 356 310
FORT	356 295 401 310
WORTH,	410 295 476 310
INDIANAPOLIS,	485 293 627 308
LOS	636 293 677 306
ANGELES	682 292 766 306
MEMPHIS,	181 323 269 338
PHILADELPHIA,	282 321 421 338
PITTSBURGH	433 324 547 337
Sample	53 356 119 373
Description	129 356 255 373
MALE	267 359 318 374
AND	326 360 362 373
FEMALE	368 360 438 373
MENTHOL	442 359 522 376
SMOKERS	526 360 606 375
PROVED	433 377 501 394
RECALL	505 378 570 391
Tested	619 457 687 471
among	696 455 751 470
a	758 457 776 470
half	782 455 832 470
sample	839 454 905 472
of	618 471 645 485
smokers.	650 472 740 485
Sub-	758 469 808 482
group	807 471 860 485
scores	620 486 688 496
subject	694 483 774 497
to	782 485 805 498
wide	812 483 866 494
variation	620 499 723 512
because	725 499 809 510
of	813 497 841 510
small	849 496 909 511
sample	620 513 688 526
size	696 515 744 525
and	749 511 784 522
should	799 510 860 524
be	864 511 891 524
averaged	620 527 707 544
across	716 527 786 537
several	793 524 872 539
ads	620 538 653 552
for	664 539 700 553
meaningful	706 538 817 555
infor-	824 539 892 553
mation.	619 556 696 566
Under	55 609 114 620
25	120 608 144 622
25-	56 622 87 636
34	87 622 114 633
35-	55 634 87 649
44	89 635 112 649
45	56 649 78 664
&	86 649 104 662
Over	115 651 157 662
Under	56 705 111 719
35	119 704 146 717
35	56 719 78 733
&	86 721 106 734
Over	111 719 156 733
BRAND	56 775 111 789
SMOKED:	123 775 192 789
Test	53 789 101 803
Brand	107 791 167 804
Smokers	171 789 251 802
All	56 804 93 818
Other	98 803 153 818
Smokers	162 803 237 820
Date	637 830 682 847
Sent	691 830 741 847
PI-	754 846 787 857
7653	803 842 850 856

Title	59 209 119 224
OVERALL:	60 501 153 516
SEX:	59 557 106 572
AGE:	59 644 110 658
BRAND SMOKER	59 814 211 828
Male	60 574 114 585
465508326	639 883 791 908
Female	60 587 129 600
6	480 823 500 838
7	485 837 496 854
(17)	539 823 595 840
(205)	540 839 599 853
3.1	272 742 309 755
4.2	276 754 309 769
(129)	345 740 396 755
(95)	342 753 393 770
5	480 739 497 753
9	481 753 500 767
(117)	540 737 591 754
(105)	544 753 594 770
(63)	342 655 396 669
(66)	345 669 396 683
(46)	345 684 396 697
(49)	345 697 395 712
3.2	272 655 308 670
3.0	272 670 311 683
4.4	274 683 311 697
4.0	274 698 309 713
1.9	274 568 307 585
5.0	272 585 311 598
(104)	342 568 393 585
(120)	345 585 395 599
7	479 567 497 582
7	481 584 500 597
(101)	544 568 591 582
(121)	541 582 589 597
3.4%	272 496 317 516
(224)	342 500 393 514
7%	484 497 506 512
(222)	540 496 587 513
BELAIR	188 180 266 193
285	799 203 837 220
35	60 756 87 771
&	95 758 112 771
Over	120 758 165 772
SCORE	257 443 316 458
%	274 457 296 472
BASE	345 443 396 458
SCORE	458 443 517 457
%	479 457 498 471
BASE	545 443 593 457
PM6	311 427 351 441
COMMENTS	725 426 818 441
Brand	59 182 120 197
NEWSPAPER SCORES	368 84 549 101
AUDIENCE STUDIES	368 113 549 127
"	190 208 204 219
KALEIDOSCOPE	203 207 337 222
-	337 209 347 220
-	347 208 358 221
GONE	359 205 409 220
WITH	412 205 461 219
THE	469 207 506 220
WIND	513 205 557 219
"	559 205 568 216
*	568 207 581 220
Project	633 176 713 191
#	721 177 740 191
Total	633 205 694 219
Sample	703 207 769 220
72-	799 173 834 188
31	833 175 859 189
Code	56 239 110 253
#	116 239 131 253
Type	61 264 106 284
of	119 267 143 281
Ad	150 267 178 281
Newspaper	61 292 164 310
(Date)	179 292 241 312
R/	192 236 215 251
BSS-	217 236 258 250
71-	259 236 291 250
19	292 235 318 250
PARADE,	195 264 269 278
1	280 263 297 278
Page,	304 264 359 278
4-	370 263 395 276
Color	393 263 450 278
PROVED	447 426 517 443
RECALL	526 426 597 443
*This	629 499 690 514
was	700 501 737 515
a	744 503 757 513
combination	766 501 889 514
ad	643 514 669 529
with	670 515 720 529
RALEIGH.	730 513 820 526
Under	56 658 120 672
25	129 655 156 669
25-	60 670 97 684
34	97 672 119 685
35-	64 686 95 700
44	97 684 123 699
45	64 700 87 717
&	97 703 115 718
Over	119 703 170 716
Under	60 742 120 756
35	132 742 156 757
